Порог|Расширение|Скорость кода|Длинна кор. блока|Дисперсия шума|Длинна|Пригодно|MSE
4|1|1|0|5|1139.0|Нет|0.4998902546093064
4|1|1|0|15|1139.0|Нет|0.4916593503072871
4|1|1|0|25|1139.0|Нет|0.498134328358209
6|1|1|0|5|1139.0|Нет|0.49736611062335384
6|1|1|0|15|1139.0|Нет|0.48990342405618964
6|1|1|0|25|1139.0|Нет|0.49176909569798066
8|1|1|0|5|1139.0|Нет|0.4963784021071115
8|1|1|0|15|1139.0|Нет|0.478270412642669
8|1|1|0|25|1139.0|Нет|0.4949517120280948
10|1|1|0|5|1139.0|Нет|0.4741000877963126
10|1|1|0|15|1139.0|Нет|0.49462247585601404
10|1|1|0|25|1139.0|Нет|0.4953906935908692
12|1|1|0|5|1139.0|Да|0.0
12|1|1|0|15|1139.0|Нет|0.49133011413520633
12|1|1|0|25|1139.0|Нет|0.4877085162423178
14|1|1|0|5|1139.0|Да|0.0
14|1|1|0|15|1139.0|Нет|0.4334942932396839
14|1|1|0|25|1139.0|Нет|0.48606233538191396
16|1|1|0|5|1139.0|Да|0.0
16|1|1|0|15|1139.0|Нет|0.4471027216856892
16|1|1|0|25|1139.0|Нет|0.4971466198419666
18|1|1|0|5|1139.0|Да|0.0
18|1|1|0|15|1139.0|Нет|0.44688323090430204
18|1|1|0|25|1139.0|Нет|0.48946444249341525
20|1|1|0|5|1139.0|Да|0.0
20|1|1|0|15|1139.0|Да|0.0
20|1|1|0|25|1139.0|Нет|0.5110842844600527
22|1|1|0|5|1139.0|Да|0.0
22|1|1|0|15|1139.0|Да|0.0
22|1|1|0|25|1139.0|Нет|0.38323090430201934
24|1|1|0|5|1139.0|Да|0.0
24|1|1|0|15|1139.0|Да|0.0
24|1|1|0|25|1139.0|Нет|0.47003950834064967
26|1|1|0|5|1139.0|Да|0.0
26|1|1|0|15|1139.0|Да|0.0
26|1|1|0|25|1139.0|Нет|0.3583187006145742
28|1|1|0|5|1139.0|Да|0.0
28|1|1|0|15|1139.0|Да|0.0
28|1|1|0|25|1139.0|Да|0.0
30|1|1|0|5|1139.0|Да|0.0
30|1|1|0|15|1139.0|Да|0.0
30|1|1|0|25|1139.0|Нет|0.1945785776997366
32|1|1|0|5|1139.0|Да|0.0
32|1|1|0|15|1139.0|Да|0.0
32|1|1|0|25|1139.0|Да|0.0
34|1|1|0|5|1139.0|Да|0.0
34|1|1|0|15|1139.0|Да|0.0
34|1|1|0|25|1139.0|Да|0.0
4|1|2|0|5|2278.0|Нет|0.4818920105355575
4|1|2|0|15|2278.0|Нет|0.49089113257243194
4|1|2|0|25|2278.0|Нет|0.49308604038630377
6|1|2|0|5|2278.0|Нет|0.4759657594381036
6|1|2|0|15|2278.0|Нет|0.48935469710272167
6|1|2|0|25|2278.0|Нет|0.4828797190517998
8|1|2|0|5|2278.0|Нет|0.4651009657594381
8|1|2|0|15|2278.0|Нет|0.4839771729587357
8|1|2|0|25|2278.0|Нет|0.47903863037752414
10|1|2|0|5|2278.0|Нет|0.4529192273924495
10|1|2|0|15|2278.0|Нет|0.4778314310798946
10|1|2|0|25|2278.0|Нет|0.4811237928007024
12|1|2|0|5|2278.0|Нет|0.004499561018437226
12|1|2|0|15|2278.0|Нет|0.48386742756804213
12|1|2|0|25|2278.0|Нет|0.47091747146619845
14|1|2|0|5|2278.0|Нет|0.004499561018437226
