Порог|Расширение|Скорость кода|Длинна кор. блока|Плотность шума|Длинна|Пригодно|MSE
4|1|1|0|0.001|1139.0|Нет|0.4815627743634767
6|1|1|0|0.001|1139.0|Нет|0.5131694468832309
8|1|1|0|0.001|1139.0|Нет|0.4910008779631255
10|1|1|0|0.001|1139.0|Нет|0.49934152765583845
12|1|1|0|0.001|1139.0|Нет|0.4852941176470588
14|1|1|0|0.001|1139.0|Нет|0.48737928007023706
16|1|1|0|0.001|1139.0|Нет|0.48485513608428443
18|1|1|0|0.001|1139.0|Нет|0.4725636523266023
20|1|1|0|0.001|1139.0|Нет|0.48748902546093065
22|1|1|0|0.001|1139.0|Нет|0.4591747146619842
24|1|1|0|0.001|1139.0|Нет|0.48715978928884984
26|1|1|0|0.001|1139.0|Нет|0.48606233538191396
28|1|1|0|0.001|1139.0|Нет|0.49506145741878843
30|1|1|0|0.001|1139.0|Нет|0.4283362598770852
32|1|1|0|0.001|1139.0|Нет|0.4844161545215101
34|1|1|0|0.001|1139.0|Нет|0.49923178226514486
4|1|2|0|0.001|2278.0|Нет|0.48123353819139597
6|1|2|0|0.001|2278.0|Нет|0.4818920105355575
8|1|2|0|0.001|2278.0|Нет|0.4664179104477612
10|1|2|0|0.001|2278.0|Нет|0.4726733977172959
12|1|2|0|0.001|2278.0|Нет|0.48024582967515367
14|1|2|0|0.001|2278.0|Нет|0.46575943810359965
16|1|2|0|0.001|2278.0|Нет|0.4722344161545215
18|1|2|0|0.001|2278.0|Нет|0.47574626865671643
20|1|2|0|0.001|2278.0|Нет|0.47618525021949076
22|1|2|0|0.001|2278.0|Нет|0.4793678665496049
24|1|2|0|0.001|2278.0|Нет|0.466198419666374
26|1|2|0|0.001|2278.0|Нет|0.47892888498683056
28|1|2|0|0.001|2278.0|Нет|0.458955223880597
30|1|2|0|0.001|2278.0|Нет|0.46773485513608426
32|1|2|0|0.001|2278.0|Нет|0.48035557506584725
34|1|2|0|0.001|2278.0|Нет|0.4496268656716418
4|1|3|0|0.001|3417.0|Нет|0.4760755048287972
6|1|3|0|0.001|3417.0|Нет|0.48847673397717295
8|1|3|0|0.001|3417.0|Нет|0.4805750658472344
