Порог|Расширение|Скорость кода|Длинна кор. блока|Плотность шума|Длинна|Пригодно|MSE
4|1|1|0|0.01|1139.0|Нет|0.5001097453906936
4|1|1|0|0.05|1139.0|Нет|0.5050482879719052
4|1|1|0|0.1|1139.0|Нет|0.495171202809482
6|1|1|0|0.01|1139.0|Нет|0.4971466198419666
6|1|1|0|0.05|1139.0|Нет|0.5006584723441615
6|1|1|0|0.1|1139.0|Нет|0.49835381913959614
8|1|1|0|0.01|1139.0|Нет|0.49835381913959614
8|1|1|0|0.05|1139.0|Нет|0.5052677787532923
8|1|1|0|0.1|1139.0|Нет|0.5006584723441615
10|1|1|0|0.01|1139.0|Нет|0.4944029850746269
10|1|1|0|0.05|1139.0|Нет|0.500548726953468
10|1|1|0|0.1|1139.0|Нет|0.5030728709394205
12|1|1|0|0.01|1139.0|Нет|0.5027436347673397
12|1|1|0|0.05|1139.0|Нет|0.49506145741878843
12|1|1|0|0.1|1139.0|Нет|0.498134328358209
14|1|1|0|0.01|1139.0|Нет|0.4914398595258999
14|1|1|0|0.05|1139.0|Нет|0.49681738366988587
14|1|1|0|0.1|1139.0|Нет|0.4990122914837577
16|1|1|0|0.01|1139.0|Нет|0.4998902546093064
16|1|1|0|0.05|1139.0|Нет|0.5006584723441615
16|1|1|0|0.1|1139.0|Нет|0.4976953467954346
18|1|1|0|0.01|1139.0|Нет|0.4839771729587357
18|1|1|0|0.05|1139.0|Нет|0.5063652326602283
18|1|1|0|0.1|1139.0|Нет|0.4928665496049166
20|1|1|0|0.01|1139.0|Нет|0.48748902546093065
20|1|1|0|0.05|1139.0|Нет|0.49111062335381916
20|1|1|0|0.1|1139.0|Нет|0.4901229148375768
22|1|1|0|0.01|1139.0|Нет|0.4880377524143986
22|1|1|0|0.05|1139.0|Нет|0.49824407374890256
22|1|1|0|0.1|1139.0|Нет|0.4978050921861282
24|1|1|0|0.01|1139.0|Нет|0.49978050921861283
24|1|1|0|0.05|1139.0|Нет|0.48935469710272167
24|1|1|0|0.1|1139.0|Нет|0.4886962247585601
26|1|1|0|0.01|1139.0|Нет|0.4900131694468832
26|1|1|0|0.05|1139.0|Нет|0.50428007023705
26|1|1|0|0.1|1139.0|Нет|0.4915496049165935
28|1|1|0|0.01|1139.0|Нет|0.48935469710272167
28|1|1|0|0.05|1139.0|Нет|0.49582967515364357
28|1|1|0|0.1|1139.0|Нет|0.49824407374890256
30|1|1|0|0.01|1139.0|Нет|0.4915496049165935
30|1|1|0|0.05|1139.0|Нет|0.4942932396839333
30|1|1|0|0.1|1139.0|Нет|0.4965978928884987
32|1|1|0|0.01|1139.0|Нет|0.4953906935908692
32|1|1|0|0.05|1139.0|Нет|0.49934152765583845
32|1|1|0|0.1|1139.0|Нет|0.4974758560140474
34|1|1|0|0.01|1139.0|Нет|0.4877085162423178
34|1|1|0|0.05|1139.0|Нет|0.4965978928884987
34|1|1|0|0.1|1139.0|Нет|0.4941834942932397
4|1|2|0|0.01|2278.0|Нет|0.48463564530289727
4|1|2|0|0.05|2278.0|Нет|0.48748902546093065
4|1|2|0|0.1|2278.0|Нет|0.4918788410886743
6|1|2|0|0.01|2278.0|Нет|0.48880597014925375
6|1|2|0|0.05|2278.0|Нет|0.48880597014925375
6|1|2|0|0.1|2278.0|Нет|0.49945127304653203
8|1|2|0|0.01|2278.0|Нет|0.4872695346795435
8|1|2|0|0.05|2278.0|Нет|0.4891352063213345
8|1|2|0|0.1|2278.0|Нет|0.5015364354697103
10|1|2|0|0.01|2278.0|Нет|0.4829894644424934
10|1|2|0|0.05|2278.0|Нет|0.4941834942932397
10|1|2|0|0.1|2278.0|Нет|0.4986830553116769
12|1|2|0|0.01|2278.0|Нет|0.48990342405618964
12|1|2|0|0.05|2278.0|Нет|0.502414398595259
12|1|2|0|0.1|2278.0|Нет|0.4941834942932397
14|1|2|0|0.01|2278.0|Нет|0.48244073748902544
14|1|2|0|0.05|2278.0|Нет|0.4867208077260755
14|1|2|0|0.1|2278.0|Нет|0.5017559262510974
16|1|2|0|0.01|2278.0|Нет|0.48880597014925375
16|1|2|0|0.05|2278.0|Нет|0.4991220368744513
16|1|2|0|0.1|2278.0|Нет|0.48562335381913957
18|1|2|0|0.01|2278.0|Нет|0.48880597014925375
18|1|2|0|0.05|2278.0|Нет|0.4914398595258999
18|1|2|0|0.1|2278.0|Нет|0.4989025460930641
20|1|2|0|0.01|2278.0|Нет|0.49133011413520633
20|1|2|0|0.05|2278.0|Нет|0.48375768217734855
20|1|2|0|0.1|2278.0|Нет|0.487928007023705
22|1|2|0|0.01|2278.0|Нет|0.4880377524143986
22|1|2|0|0.05|2278.0|Нет|0.49330553116769094
22|1|2|0|0.1|2278.0|Нет|0.4998902546093064
24|1|2|0|0.01|2278.0|Нет|0.4798068481123793
24|1|2|0|0.05|2278.0|Нет|0.4902326602282704
24|1|2|0|0.1|2278.0|Нет|0.4886962247585601
26|1|2|0|0.01|2278.0|Нет|0.4759657594381036
26|1|2|0|0.05|2278.0|Нет|0.4902326602282704
26|1|2|0|0.1|2278.0|Нет|0.4915496049165935
28|1|2|0|0.01|2278.0|Нет|0.47530728709394204
28|1|2|0|0.05|2278.0|Нет|0.4895741878841089
28|1|2|0|0.1|2278.0|Нет|0.4990122914837577
30|1|2|0|0.01|2278.0|Нет|0.4868305531167691
30|1|2|0|0.05|2278.0|Нет|0.48386742756804213
30|1|2|0|0.1|2278.0|Нет|0.49034240561896403
32|1|2|0|0.01|2278.0|Нет|0.4839771729587357
32|1|2|0|0.05|2278.0|Нет|0.4835381913959614
32|1|2|0|0.1|2278.0|Нет|0.5003292361720808
34|1|2|0|0.01|2278.0|Нет|0.4795873573309921
34|1|2|0|0.05|2278.0|Нет|0.4839771729587357
34|1|2|0|0.1|2278.0|Нет|0.49593942054433715
4|1|3|0|0.01|3417.0|Нет|0.5014266900790166
4|1|3|0|0.05|3417.0|Нет|0.4948419666374012
4|1|3|0|0.1|3417.0|Нет|0.49648814749780507
6|1|3|0|0.01|3417.0|Нет|0.49451273046532046
6|1|3|0|0.05|3417.0|Нет|0.5031826163301142
6|1|3|0|0.1|3417.0|Нет|0.5012071992976295
8|1|3|0|0.01|3417.0|Нет|0.4948419666374012
8|1|3|0|0.05|3417.0|Нет|0.498134328358209
8|1|3|0|0.1|3417.0|Нет|0.49078138718173836
10|1|3|0|0.01|3417.0|Нет|0.4940737489025461
10|1|3|0|0.05|3417.0|Нет|0.5066944688323091
10|1|3|0|0.1|3417.0|Нет|0.4938542581211589
12|1|3|0|0.01|3417.0|Нет|0.4947322212467076
12|1|3|0|0.05|3417.0|Нет|0.49561018437225635
12|1|3|0|0.1|3417.0|Нет|0.49681738366988587
14|1|3|0|0.01|3417.0|Нет|0.48979367866549606
14|1|3|0|0.05|3417.0|Нет|0.49967076382791925
14|1|3|0|0.1|3417.0|Нет|0.4986830553116769
16|1|3|0|0.01|3417.0|Нет|0.48979367866549606
16|1|3|0|0.05|3417.0|Нет|0.49967076382791925
16|1|3|0|0.1|3417.0|Нет|0.5034021071115014
18|1|3|0|0.01|3417.0|Нет|0.48715978928884984
18|1|3|0|0.05|3417.0|Нет|0.4918788410886743
18|1|3|0|0.1|3417.0|Нет|0.502414398595259
20|1|3|0|0.01|3417.0|Нет|0.4854038630377524
20|1|3|0|0.05|3417.0|Нет|0.4896839332748025
20|1|3|0|0.1|3417.0|Нет|0.49681738366988587
22|1|3|0|0.01|3417.0|Нет|0.49176909569798066
22|1|3|0|0.05|3417.0|Нет|0.4854038630377524
22|1|3|0|0.1|3417.0|Нет|0.5073529411764706
24|1|3|0|0.01|3417.0|Нет|0.4795873573309921
