Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
24|3|2|6|88|17085.0|Нет|0.48935469710272167
24|3|2|6|87|17085.0|Нет|0.5036215978928885
24|3|2|6|86|17085.0|Нет|0.5032923617208077
24|3|2|6|85|17085.0|Нет|0.5076821773485514
24|3|2|6|84|17085.0|Нет|0.5025241439859526
24|3|2|6|83|17085.0|Нет|0.49703687445127304
24|3|2|6|82|17085.0|Нет|0.4948419666374012
24|3|2|6|81|17085.0|Нет|0.5015364354697103
24|3|2|6|80|17085.0|Нет|0.5087796312554873
24|3|2|6|79|17085.0|Нет|0.5085601404741001
24|3|2|6|78|17085.0|Нет|0.4939640035118525
24|3|2|6|77|17085.0|Нет|0.49462247585601404
24|3|2|6|76|17085.0|Нет|0.4991220368744513
24|3|2|6|75|17085.0|Нет|0.4939640035118525
24|3|2|6|74|17085.0|Нет|0.504828797190518
24|3|2|6|73|17085.0|Нет|0.4998902546093064
24|3|2|6|72|17085.0|Нет|0.4914398595258999
24|3|2|6|71|17085.0|Нет|0.5051580333625988
24|3|2|6|70|17085.0|Нет|0.4991220368744513
24|3|2|6|69|17085.0|Нет|0.5026338893766462
24|3|2|6|68|17085.0|Нет|0.500548726953468
24|3|2|6|67|17085.0|Нет|0.4989025460930641
24|3|2|6|66|17085.0|Нет|0.5035118525021949
24|3|2|6|65|17085.0|Нет|0.49923178226514486
24|3|2|6|64|17085.0|Нет|0.5049385425812116
24|3|2|6|63|17085.0|Нет|0.5004389815627743
24|3|2|6|62|17085.0|Нет|0.511523266022827
24|3|2|6|61|17085.0|Нет|0.4868305531167691
24|3|2|6|60|17085.0|Нет|0.5060359964881475
26|3|2|6|88|17085.0|Нет|0.495171202809482
26|3|2|6|87|17085.0|Нет|0.49451273046532046
26|3|2|6|86|17085.0|Нет|0.49319578577699735
26|3|2|6|85|17085.0|Нет|0.5013169446883231
26|3|2|6|84|17085.0|Нет|0.5039508340649693
26|3|2|6|83|17085.0|Нет|0.48759877085162423
26|3|2|6|82|17085.0|Нет|0.5036215978928885
26|3|2|6|81|17085.0|Нет|0.509108867427568
26|3|2|6|80|17085.0|Нет|0.4984635645302897
26|3|2|6|79|17085.0|Нет|0.4971466198419666
26|3|2|6|78|17085.0|Нет|0.49791483757682176
26|3|2|6|77|17085.0|Нет|0.49978050921861283
26|3|2|6|76|17085.0|Нет|0.5040605794556628
26|3|2|6|75|17085.0|Нет|0.5018656716417911
26|3|2|6|74|17085.0|Нет|0.4962686567164179
26|3|2|6|73|17085.0|Нет|0.5036215978928885
26|3|2|6|72|17085.0|Нет|0.49308604038630377
26|3|2|6|71|17085.0|Нет|0.49363476733977174
26|3|2|6|70|17085.0|Нет|0.49978050921861283
26|3|2|6|69|17085.0|Нет|0.5043898156277437
26|3|2|6|68|17085.0|Нет|0.5034021071115014
26|3|2|6|67|17085.0|Нет|0.4925373134328358
26|3|2|6|66|17085.0|Нет|0.4990122914837577
26|3|2|6|65|17085.0|Нет|0.4937445127304653
26|3|2|6|64|17085.0|Нет|0.5038410886742757
26|3|2|6|63|17085.0|Нет|0.5089991220368745
26|3|2|6|62|17085.0|Нет|0.49330553116769094
26|3|2|6|61|17085.0|Нет|0.4985733099209833
26|3|2|6|60|17085.0|Нет|0.5019754170324846
28|3|2|6|88|17085.0|Нет|0.5010974539069359
28|3|2|6|87|17085.0|Нет|0.5074626865671642
28|3|2|6|86|17085.0|Нет|0.4978050921861282
28|3|2|6|85|17085.0|Нет|0.5021949078138718
28|3|2|6|84|17085.0|Нет|0.4916593503072871
28|3|2|6|83|17085.0|Нет|0.500548726953468
28|3|2|6|82|17085.0|Нет|0.4901229148375768
