Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE
4|3|2|2|100|0.0
4|3|2|2|99|0.04543459174714662
4|3|2|2|98|0.4829894644424934
4|3|2|2|97|0.4998902546093064
4|3|2|2|96|0.49648814749780507
4|3|2|2|95|0.5047190517998245
4|3|2|2|94|0.49934152765583845
4|3|2|2|93|0.4947322212467076
4|3|2|2|92|0.5029631255487269
4|3|2|2|91|0.5012071992976295
4|3|2|2|90|0.500548726953468
6|3|2|2|100|0.0
6|3|2|2|99|0.0
6|3|2|2|98|0.48737928007023706
6|3|2|2|97|0.5036215978928885
6|3|2|2|96|0.5014266900790166
6|3|2|2|95|0.5032923617208077
6|3|2|2|94|0.5014266900790166
6|3|2|2|93|0.49648814749780507
6|3|2|2|92|0.49593942054433715
6|3|2|2|91|0.4962686567164179
6|3|2|2|90|0.48946444249341525
8|3|2|2|100|0.0
8|3|2|2|99|0.0
8|3|2|2|98|0.0
8|3|2|2|97|0.49582967515364357
8|3|2|2|96|0.5046093064091308
8|3|2|2|95|0.49692712906057945
8|3|2|2|94|0.49571992976294993
8|3|2|2|93|0.4987928007023705
8|3|2|2|92|0.4942932396839333
8|3|2|2|91|0.5044995610184372
8|3|2|2|90|0.5027436347673397
10|3|2|2|100|0.0
10|3|2|2|99|0.0
10|3|2|2|98|0.0
10|3|2|2|97|0.4947322212467076
10|3|2|2|96|0.5031826163301142
10|3|2|2|95|0.49593942054433715
10|3|2|2|94|0.49582967515364357
10|3|2|2|93|0.5001097453906936
10|3|2|2|92|0.49945127304653203
10|3|2|2|91|0.4995610184372256
10|3|2|2|90|0.5049385425812116
12|3|2|2|100|0.0
12|3|2|2|99|0.0
12|3|2|2|98|0.0
12|3|2|2|97|0.0
12|3|2|2|96|0.4798068481123793
12|3|2|2|95|0.49571992976294993
12|3|2|2|94|0.4972563652326602
12|3|2|2|93|0.49736611062335384
12|3|2|2|92|0.49176909569798066
12|3|2|2|91|0.49692712906057945
12|3|2|2|90|0.4919885864793679
14|3|2|2|100|0.0
14|3|2|2|99|0.0
14|3|2|2|98|0.0
14|3|2|2|97|0.0
14|3|2|2|96|0.43217734855136086
14|3|2|2|95|0.49945127304653203
14|3|2|2|94|0.5019754170324846
14|3|2|2|93|0.4989025460930641
14|3|2|2|92|0.49791483757682176
14|3|2|2|91|0.4978050921861282
14|3|2|2|90|0.4991220368744513
16|3|2|2|100|0.0
16|3|2|2|99|0.0
16|3|2|2|98|0.0
16|3|2|2|97|0.0
16|3|2|2|96|0.0
16|3|2|2|95|0.48748902546093065
16|3|2|2|94|0.4976953467954346
16|3|2|2|93|0.49703687445127304
16|3|2|2|92|0.5064749780509219
16|3|2|2|91|0.4940737489025461
16|3|2|2|90|0.4890254609306409
18|3|2|2|100|0.0
18|3|2|2|99|0.0
18|3|2|2|98|0.0
18|3|2|2|97|0.0
18|3|2|2|96|0.0
18|3|2|2|95|0.48715978928884984
18|3|2|2|94|0.4839771729587357
18|3|2|2|93|0.4998902546093064
18|3|2|2|92|0.4987928007023705
18|3|2|2|91|0.4998902546093064
18|3|2|2|90|0.4985733099209833
20|3|2|2|100|0.0
20|3|2|2|99|0.0
20|3|2|2|98|0.0
20|3|2|2|97|0.0
20|3|2|2|96|0.0
20|3|2|2|95|0.0
20|3|2|2|94|0.43086040386303776
20|3|2|2|93|0.48880597014925375
20|3|2|2|92|0.49462247585601404
20|3|2|2|91|0.5036215978928885
20|3|2|2|90|0.4948419666374012
22|3|2|2|100|0.0
22|3|2|2|99|0.0
22|3|2|2|98|0.0
22|3|2|2|97|0.0
22|3|2|2|96|0.0
22|3|2|2|95|0.0
22|3|2|2|94|0.42745829675153646
22|3|2|2|93|0.4886962247585601
22|3|2|2|92|0.5071334503950834
22|3|2|2|91|0.509108867427568
22|3|2|2|90|0.49923178226514486
4|3|3|2|100|0.0
4|3|3|2|99|0.0
4|3|3|2|98|0.4971466198419666
4|3|3|2|97|0.5016461808604039
4|3|3|2|96|0.5043898156277437
4|3|3|2|95|0.5043898156277437
4|3|3|2|94|0.5002194907813872
4|3|3|2|93|0.5063652326602283
4|3|3|2|92|0.5006584723441615
4|3|3|2|91|0.49835381913959614
4|3|3|2|90|0.48606233538191396
6|3|3|2|100|0.0
6|3|3|2|99|0.0
6|3|3|2|98|0.4947322212467076
6|3|3|2|97|0.5036215978928885
6|3|3|2|96|0.4910008779631255
6|3|3|2|95|0.4989025460930641
6|3|3|2|94|0.500548726953468
6|3|3|2|93|0.49561018437225635
6|3|3|2|92|0.48990342405618964
6|3|3|2|91|0.5029631255487269
6|3|3|2|90|0.49571992976294993
8|3|3|2|100|0.0
8|3|3|2|99|0.0
8|3|3|2|98|0.0026338893766461808
8|3|3|2|97|0.498134328358209
8|3|3|2|96|0.49363476733977174
8|3|3|2|95|0.5069139596136962
